"temp","pred","serial_number","treat","g","mod"
0,0,"758725","COLD","50%","modGR_Ex"
0.1,0,"758725","COLD","50%","modGR_Ex"
0.2,0,"758725","COLD","50%","modGR_Ex"
0.3,0,"758725","COLD","50%","modGR_Ex"
0.4,0,"758725","COLD","50%","modGR_Ex"
0.5,0,"758725","COLD","50%","modGR_Ex"
0.6,0,"758725","COLD","50%","modGR_Ex"
0.7,0,"758725","COLD","50%","modGR_Ex"
0.8,0,"758725","COLD","50%","modGR_Ex"
0.9,0,"758725","COLD","50%","modGR_Ex"
1,0,"758725","COLD","50%","modGR_Ex"
1.1,0,"758725","COLD","50%","modGR_Ex"
1.2,0,"758725","COLD","50%","modGR_Ex"
1.3,0,"758725","COLD","50%","modGR_Ex"
1.4,0,"758725","COLD","50%","modGR_Ex"
1.5,0,"758725","COLD","50%","modGR_Ex"
1.6,0,"758725","COLD","50%","modGR_Ex"
1.7,0,"758725","COLD","50%","modGR_Ex"
1.8,0,"758725","COLD","50%","modGR_Ex"
1.9,0,"758725","COLD","50%","modGR_Ex"
2,0,"758725","COLD","50%","modGR_Ex"
2.1,0,"758725","COLD","50%","modGR_Ex"
2.2,0,"758725","COLD","50%","modGR_Ex"
2.3,0,"758725","COLD","50%","modGR_Ex"
2.4,0,"758725","COLD","50%","modGR_Ex"
2.5,0,"758725","COLD","50%","modGR_Ex"
2.6,0,"758725","COLD","50%","modGR_Ex"
2.7,0,"758725","COLD","50%","modGR_Ex"
2.8,0,"758725","COLD","50%","modGR_Ex"
2.9,0,"758725","COLD","50%","modGR_Ex"
3,0,"758725","COLD","50%","modGR_Ex"
3.1,0,"758725","COLD","50%","modGR_Ex"
3.2,0,"758725","COLD","50%","modGR_Ex"
3.3,0,"758725","COLD","50%","modGR_Ex"
3.4,0,"758725","COLD","50%","modGR_Ex"
3.5,0,"758725","COLD","50%","modGR_Ex"
3.6,0,"758725","COLD","50%","modGR_Ex"
3.7,0,"758725","COLD","50%","modGR_Ex"
3.8,0,"758725","COLD","50%","modGR_Ex"
3.9,0,"758725","COLD","50%","modGR_Ex"
4,0,"758725","COLD","50%","modGR_Ex"
4.1,0,"758725","COLD","50%","modGR_Ex"
