"temp","pred","serial_number","treat","g","mod"
0,0,"1010271","COLD","50%","modGR_Ex"
0.1,0,"1010271","COLD","50%","modGR_Ex"
0.2,0,"1010271","COLD","50%","modGR_Ex"
0.3,0,"1010271","COLD","50%","modGR_Ex"
0.4,0,"1010271","COLD","50%","modGR_Ex"
0.5,0,"1010271","COLD","50%","modGR_Ex"
0.6,0,"1010271","COLD","50%","modGR_Ex"
0.7,0,"1010271","COLD","50%","modGR_Ex"
0.8,0,"1010271","COLD","50%","modGR_Ex"
0.9,0,"1010271","COLD","50%","modGR_Ex"
1,0,"1010271","COLD","50%","modGR_Ex"
1.1,0,"1010271","COLD","50%","modGR_Ex"
1.2,0,"1010271","COLD","50%","modGR_Ex"
1.3,0,"1010271","COLD","50%","modGR_Ex"
1.4,0,"1010271","COLD","50%","modGR_Ex"
1.5,0,"1010271","COLD","50%","modGR_Ex"
1.6,0,"1010271","COLD","50%","modGR_Ex"
1.7,0,"1010271","COLD","50%","modGR_Ex"
1.8,0,"1010271","COLD","50%","modGR_Ex"
1.9,0,"1010271","COLD","50%","modGR_Ex"
2,0,"1010271","COLD","50%","modGR_Ex"
2.1,0,"1010271","COLD","50%","modGR_Ex"
2.2,0,"1010271","COLD","50%","modGR_Ex"
2.3,0,"1010271","COLD","50%","modGR_Ex"
2.4,0,"1010271","COLD","50%","modGR_Ex"
2.5,0,"1010271","COLD","50%","modGR_Ex"
2.6,0,"1010271","COLD","50%","modGR_Ex"
2.7,0,"1010271","COLD","50%","modGR_Ex"
2.8,0,"1010271","COLD","50%","modGR_Ex"
2.9,0,"1010271","COLD","50%","modGR_Ex"
3,0,"1010271","COLD","50%","modGR_Ex"
3.1,0,"1010271","COLD","50%","modGR_Ex"
3.2,0,"1010271","COLD","50%","modGR_Ex"
3.3,0,"1010271","COLD","50%","modGR_Ex"
3.4,0,"1010271","COLD","50%","modGR_Ex"
3.5,0,"1010271","COLD","50%","modGR_Ex"
3.6,0,"1010271","COLD","50%","modGR_Ex"
3.7,0,"1010271","COLD","50%","modGR_Ex"
3.8,0,"1010271","COLD","50%","modGR_Ex"
3.9,0,"1010271","COLD","50%","modGR_Ex"
4,0,"1010271","COLD","50%","modGR_Ex"
4.1,0,"1010271","COLD","50%","modGR_Ex"
4.2,0,"1010271","COLD","50%","modGR_Ex"
4.3,0,"1010271","COLD","50%","modGR_Ex"
4.4,0,"1010271","COLD","50%","modGR_Ex"
4.5,0,"1010271","COLD","50%","modGR_Ex"
4.6,0,"1010271","COLD","50%","modGR_Ex"
4.7,0,"1010271","COLD","50%","modGR_Ex"
4.8,0,"1010271","COLD","50%","modGR_Ex"
4.9,0,"1010271","COLD","50%","modGR_Ex"
5,0,"1010271","COLD","50%","modGR_Ex"
5.1,0,"1010271","COLD","50%","modGR_Ex"
5.2,0,"1010271","COLD","50%","modGR_Ex"
5.3,0,"1010271","COLD","50%","modGR_Ex"
5.4,0,"1010271","COLD","50%","modGR_Ex"
5.5,0,"1010271","COLD","50%","modGR_Ex"
5.6,0,"1010271","COLD","50%","modGR_Ex"
5.7,0,"1010271","COLD","50%","modGR_Ex"
5.8,0,"1010271","COLD","50%","modGR_Ex"
5.9,0,"1010271","COLD","50%","modGR_Ex"
6,0,"1010271","COLD","50%","modGR_Ex"
6.1,0,"1010271","COLD","50%","modGR_Ex"
6.2,0,"1010271","COLD","50%","modGR_Ex"
6.3,0,"1010271","COLD","50%","modGR_Ex"
6.4,0,"1010271","COLD","50%","modGR_Ex"
6.5,0,"1010271","COLD","50%","modGR_Ex"
6.6,0,"1010271","COLD","50%","modGR_Ex"
6.7,0,"1010271","COLD","50%","modGR_Ex"
6.8,0,"1010271","COLD","50%","modGR_Ex"
6.9,0,"1010271","COLD","50%","modGR_Ex"
7,0,"1010271","COLD","50%","modGR_Ex"
7.1,0,"1010271","COLD","50%","modGR_Ex"
7.2,0,"1010271","COLD","50%","modGR_Ex"
7.3,0,"1010271","COLD","50%","modGR_Ex"
7.4,0,"1010271","COLD","50%","modGR_Ex"
7.5,0,"1010271","COLD","50%","modGR_Ex"
7.6,0,"1010271","COLD","50%","modGR_Ex"
7.7,0,"1010271","COLD","50%","modGR_Ex"
7.8,0,"1010271","COLD","50%","modGR_Ex"
7.9,0,"1010271","COLD","50%","modGR_Ex"
8,0,"1010271","COLD","50%","modGR_Ex"
8.1,0,"1010271","COLD","50%","modGR_Ex"
8.2,0,"1010271","COLD","50%","modGR_Ex"
8.3,0,"1010271","COLD","50%","modGR_Ex"
8.4,0,"1010271","COLD","50%","modGR_Ex"
8.5,0,"1010271","COLD","50%","modGR_Ex"
8.6,0,"1010271","COLD","50%","modGR_Ex"
8.7,0,"1010271","COLD","50%","modGR_Ex"
8.8,0,"1010271","COLD","50%","modGR_Ex"
8.9,0,"1010271","COLD","50%","modGR_Ex"
9,0,"1010271","COLD","50%","modGR_Ex"
9.1,0,"1010271","COLD","50%","modGR_Ex"
9.2,0,"1010271","COLD","50%","modGR_Ex"
9.3,0,"1010271","COLD","50%","modGR_Ex"
9.4,0,"1010271","COLD","50%","modGR_Ex"
9.5,0,"1010271","COLD","50%","modGR_Ex"
9.6,0,"1010271","COLD","50%","modGR_Ex"
9.7,0,"1010271","COLD","50%","modGR_Ex"
9.8,0,"1010271","COLD","50%","modGR_Ex"
9.9,0,"1010271","COLD","50%","modGR_Ex"
10,0,"1010271","COLD","50%","modGR_Ex"
10.1,0,"1010271","COLD","50%","modGR_Ex"
10.2,0,"1010271","COLD","50%","modGR_Ex"
10.3,0.00196763358810197,"1010271","COLD","50%","modGR_Ex"
10.4,0.00523014640220267,"1010271","COLD","50%","modGR_Ex"
10.5,0.00849265668740561,"1010271","COLD","50%","modGR_Ex"
10.6,0.0117551642710202,"1010271","COLD","50%","modGR_Ex"
10.7,0.0150176689698508,"1010271","COLD","50%","modGR_Ex"
10.8,0.0182801705895973,"1010271","COLD","50%","modGR_Ex"
10.9,0.0215426689242225,"1010271","COLD","50%","modGR_Ex"
11,0.024805163755285,"1010271","COLD","50%","modGR_Ex"
11.1,0.0280676548512358,"1010271","COLD","50%","modGR_Ex"
11.2,0.0313301419666759,"1010271","COLD","50%","modGR_Ex"
11.3,0.0345926248415745,"1010271","COLD","50%","modGR_Ex"
11.4,0.0378551032004434,"1010271","COLD","50%","modGR_Ex"
11.5,0.0411175767514676,"1010271","COLD","50%","modGR_Ex"
11.6,0.0443800451855878,"1010271","COLD","50%","modGR_Ex"
11.7,0.0476425081755337,"1010271","COLD","50%","modGR_Ex"
11.8,0.0509049653748048,"1010271","COLD","50%","modGR_Ex"
11.9,0.0541674164165964,"1010271","COLD","50%","modGR_Ex"
12,0.0574298609126665,"1010271","COLD","50%","modGR_Ex"
12.1,0.0606922984521429,"1010271","COLD","50%","modGR_Ex"
12.2,0.0639547286002653,"1010271","COLD","50%","modGR_Ex"
12.3,0.0672171508970596,"1010271","COLD","50%","modGR_Ex"
12.4,0.0704795648559414,"1010271","COLD","50%","modGR_Ex"
12.5,0.0737419699622437,"1010271","COLD","50%","modGR_Ex"
12.6,0.077004365671667,"1010271","COLD","50%","modGR_Ex"
12.7,0.0802667514086444,"1010271","COLD","50%","modGR_Ex"
12.8,0.083529126564621,"1010271","COLD","50%","modGR_Ex"
12.9,0.0867914904962405,"1010271","COLD","50%","modGR_Ex"
13,0.0900538425234345,"1010271","COLD","50%","modGR_Ex"
13.1,0.093316181927411,"1010271","COLD","50%","modGR_Ex"
13.2,0.0965785079485343,"1010271","COLD","50%","modGR_Ex"
13.3,0.0998408197840932,"1010271","COLD","50%","modGR_Ex"
13.4,0.10310311658595,"1010271","COLD","50%","modGR_Ex"
13.5,0.106365397458065,"1010271","COLD","50%","modGR_Ex"
13.6,0.109627661453887,"1010271","COLD","50%","modGR_Ex"
13.7,0.11288990757361,"1010271","COLD","50%","modGR_Ex"
13.8,0.116152134761283,"1010271","COLD","50%","modGR_Ex"
13.9,0.119414341901761,"1010271","COLD","50%","modGR_Ex"
14,0.122676527817504,"1010271","COLD","50%","modGR_Ex"
14.1,0.125938691265203,"1010271","COLD","50%","modGR_Ex"
14.2,0.129200830932224,"1010271","COLD","50%","modGR_Ex"
14.3,0.132462945432867,"1010271","COLD","50%","modGR_Ex"
14.4,0.135725033304437,"1010271","COLD","50%","modGR_Ex"
14.5,0.138987093003088,"1010271","COLD","50%","modGR_Ex"
14.6,0.14224912289947,"1010271","COLD","50%","modGR_Ex"
14.7,0.145511121274132,"1010271","COLD","50%","modGR_Ex"
14.8,0.148773086312691,"1010271","COLD","50%","modGR_Ex"
14.9,0.152035016100744,"1010271","COLD","50%","modGR_Ex"
15,0.155296908618518,"1010271","COLD","50%","modGR_Ex"
15.1,0.158558761735232,"1010271","COLD","50%","modGR_Ex"
15.2,0.161820573203172,"1010271","COLD","50%","modGR_Ex"
15.3,0.16508234065145,"1010271","COLD","50%","modGR_Ex"
15.4,0.168344061579443,"1010271","COLD","50%","modGR_Ex"
15.5,0.171605733349879,"1010271","COLD","50%","modGR_Ex"
15.6,0.174867353181578,"1010271","COLD","50%","modGR_Ex"
15.7,0.178128918141796,"1010271","COLD","50%","modGR_Ex"
15.8,0.181390425138188,"1010271","COLD","50%","modGR_Ex"
15.9,0.184651870910339,"1010271","COLD","50%","modGR_Ex"
16,0.187913252020858,"1010271","COLD","50%","modGR_Ex"
