"temp","pred","serial_number","treat","g","mod"
0,0,"912563","COLD","50%","modGR_Ex"
0.1,0,"912563","COLD","50%","modGR_Ex"
0.2,0,"912563","COLD","50%","modGR_Ex"
0.3,0,"912563","COLD","50%","modGR_Ex"
0.4,0,"912563","COLD","50%","modGR_Ex"
0.5,0,"912563","COLD","50%","modGR_Ex"
0.6,0,"912563","COLD","50%","modGR_Ex"
0.7,0,"912563","COLD","50%","modGR_Ex"
0.8,0,"912563","COLD","50%","modGR_Ex"
0.9,0,"912563","COLD","50%","modGR_Ex"
1,0,"912563","COLD","50%","modGR_Ex"
1.1,0,"912563","COLD","50%","modGR_Ex"
1.2,0,"912563","COLD","50%","modGR_Ex"
1.3,0,"912563","COLD","50%","modGR_Ex"
1.4,0,"912563","COLD","50%","modGR_Ex"
1.5,0,"912563","COLD","50%","modGR_Ex"
1.6,0,"912563","COLD","50%","modGR_Ex"
1.7,0,"912563","COLD","50%","modGR_Ex"
1.8,0,"912563","COLD","50%","modGR_Ex"
1.9,0,"912563","COLD","50%","modGR_Ex"
2,0,"912563","COLD","50%","modGR_Ex"
2.1,0,"912563","COLD","50%","modGR_Ex"
2.2,0,"912563","COLD","50%","modGR_Ex"
2.3,0,"912563","COLD","50%","modGR_Ex"
2.4,0,"912563","COLD","50%","modGR_Ex"
2.5,0,"912563","COLD","50%","modGR_Ex"
2.6,0,"912563","COLD","50%","modGR_Ex"
2.7,0,"912563","COLD","50%","modGR_Ex"
2.8,0,"912563","COLD","50%","modGR_Ex"
2.9,0,"912563","COLD","50%","modGR_Ex"
3,0,"912563","COLD","50%","modGR_Ex"
3.1,0,"912563","COLD","50%","modGR_Ex"
3.2,0,"912563","COLD","50%","modGR_Ex"
3.3,0,"912563","COLD","50%","modGR_Ex"
3.4,0,"912563","COLD","50%","modGR_Ex"
3.5,0,"912563","COLD","50%","modGR_Ex"
3.6,0,"912563","COLD","50%","modGR_Ex"
3.7,0,"912563","COLD","50%","modGR_Ex"
3.8,0,"912563","COLD","50%","modGR_Ex"
3.9,0,"912563","COLD","50%","modGR_Ex"
4,0,"912563","COLD","50%","modGR_Ex"
4.1,0,"912563","COLD","50%","modGR_Ex"
4.2,0,"912563","COLD","50%","modGR_Ex"
4.3,0,"912563","COLD","50%","modGR_Ex"
4.4,0,"912563","COLD","50%","modGR_Ex"
4.5,0,"912563","COLD","50%","modGR_Ex"
4.6,0,"912563","COLD","50%","modGR_Ex"
4.7,0,"912563","COLD","50%","modGR_Ex"
4.8,0,"912563","COLD","50%","modGR_Ex"
4.9,0,"912563","COLD","50%","modGR_Ex"
5,0,"912563","COLD","50%","modGR_Ex"
5.1,0,"912563","COLD","50%","modGR_Ex"
5.2,0,"912563","COLD","50%","modGR_Ex"
5.3,0,"912563","COLD","50%","modGR_Ex"
5.4,0,"912563","COLD","50%","modGR_Ex"
5.5,0,"912563","COLD","50%","modGR_Ex"
5.6,0,"912563","COLD","50%","modGR_Ex"
5.7,0,"912563","COLD","50%","modGR_Ex"
5.8,0,"912563","COLD","50%","modGR_Ex"
5.9,0,"912563","COLD","50%","modGR_Ex"
6,0,"912563","COLD","50%","modGR_Ex"
6.1,0,"912563","COLD","50%","modGR_Ex"
6.2,0,"912563","COLD","50%","modGR_Ex"
